2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:48:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:49:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:49:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:49:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:49:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:49:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
